frame,xmin,xmax,ymin,ymax,class_id,y,features
1479499649551073915.jpg,0,9,139,203,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.18845724, 0.07312195, 0.09898233, ..., 0.06173426, 0.08917655,
       0.29394612], shape=(7560,), dtype=float32), array([0.07836874, 0.03673723, 0.05875125, ..., 0.22163232, 0.22163232,
       0.20352629], shape=(7560,), dtype=float32), array([0.00441803, 0.00576972, 0.0528431 , ..., 0.01959365, 0.00910031,
       0.02405538], shape=(7560,), dtype=float32), array([0.12646152, 0.05426037, 0.07176943, ..., 0.20270783, 0.22598222,
       0.21940203], shape=(7560,), dtype=float32), array([0.15551186, 0.13902736, 0.07153644, ..., 0.18766482, 0.17711891,
       0.11109419], shape=(7560,), dtype=float32), array([0.05303454, 0.11587387, 0.05967316, ..., 0.24698666, 0.22499771,
       0.08142492], shape=(7560,), dtype=float32), array([0.13586484, 0.13863875, 0.09729222, ..., 0.05652177, 0.1052628 ,
       0.428862  ], shape=(7560,), dtype=float32), array([0.24165118, 0.24165118, 0.24165118, ..., 0.01568145, 0.01123037,
       0.01262647], shape=(7560,), dtype=float32), array([0.15927888, 0.09177108, 0.09408717, ..., 0.05402004, 0.02151644,
       0.03643125], shape=(7560,), dtype=float32)]"
1479499653051440074.jpg,0,24,109,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.02801996, 0.134287  , 0.2850889 , ..., 0.21444803, 0.17744268,
       0.2507051 ], shape=(7560,), dtype=float32), array([0.01074758, 0.06430845, 0.2036933 , ..., 0.06514245, 0.05599892,
       0.20771866], shape=(7560,), dtype=float32), array([0.00145371, 0.00226948, 0.04722939, ..., 0.08879678, 0.29001737,
       0.29001737], shape=(7560,), dtype=float32), array([0.05499511, 0.17310926, 0.29102486, ..., 0.15677512, 0.09313869,
       0.06915107], shape=(7560,), dtype=float32), array([0.21258676, 0.21258676, 0.21258676, ..., 0.24983104, 0.0658823 ,
       0.12879771], shape=(7560,), dtype=float32), array([0.16207618, 0.18868344, 0.15982403, ..., 0.35993585, 0.06790229,
       0.12227218], shape=(7560,), dtype=float32), array([0.03792778, 0.06819945, 0.10200247, ..., 0.04143562, 0.12338416,
       0.3495246 ], shape=(7560,), dtype=float32), array([0.21843286, 0.04158137, 0.10486954, ..., 0.02186134, 0.01958025,
       0.03950516], shape=(7560,), dtype=float32), array([0.1840388 , 0.04454492, 0.0259483 , ..., 0.18633291, 0.02374868,
       0.00751677], shape=(7560,), dtype=float32)]"
1479499654053273412.jpg,160,221,84,170,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]","[array([0.09507743, 0.1244114 , 0.26068658, ..., 0.1667425 , 0.17930914,
       0.25183192], shape=(7560,), dtype=float32), array([0.01554987, 0.04749417, 0.22327717, ..., 0.04881443, 0.03221238,
       0.11115935], shape=(7560,), dtype=float32), array([0.00405703, 0.00270688, 0.05947816, ..., 0.09575649, 0.09150025,
       0.16314077], shape=(7560,), dtype=float32), array([0.17018364, 0.02990812, 0.0283781 , ..., 0.2145822 , 0.08687253,
       0.23254946], shape=(7560,), dtype=float32), array([0.2101096 , 0.1559415 , 0.11415399, ..., 0.25700983, 0.19081344,
       0.06760366], shape=(7560,), dtype=float32), array([0.09747452, 0.1257796 , 0.08278397, ..., 0.32531005, 0.16361943,
       0.09671799], shape=(7560,), dtype=float32), array([0.02834095, 0.05847821, 0.04831241, ..., 0.03816655, 0.11459792,
       0.3099521 ], shape=(7560,), dtype=float32), array([0.22086126, 0.11509611, 0.05393539, ..., 0.12819973, 0.09503478,
       0.20514461], shape=(7560,), dtype=float32), array([0.21652934, 0.05705608, 0.07472523, ..., 0.01400867, 0.00415682,
       0.00782886], shape=(7560,), dtype=float32)]"
1479499733056901239.jpg,109,171,111,147,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.03469359, 0.15880755, 0.26358357, ..., 0.19620985, 0.2242816 ,
       0.12069123], shape=(7560,), dtype=float32), array([0.00897248, 0.04706438, 0.22324307, ..., 0.23298983, 0.23298983,
       0.23298983], shape=(7560,), dtype=float32), array([0.01310683, 0.00754681, 0.07616494, ..., 0.07569468, 0.09892863,
       0.10896627], shape=(7560,), dtype=float32), array([0.0830218 , 0.12391066, 0.1094453 , ..., 0.21496162, 0.1979418 ,
       0.24330066], shape=(7560,), dtype=float32), array([0.30783486, 0.10637476, 0.03842822, ..., 0.19713694, 0.14643294,
       0.15175919], shape=(7560,), dtype=float32), array([0.26665592, 0.22885382, 0.10112721, ..., 0.1320171 , 0.1475356 ,
       0.18222149], shape=(7560,), dtype=float32), array([0.2520216 , 0.24008185, 0.22448333, ..., 0.15505534, 0.05413961,
       0.06454755], shape=(7560,), dtype=float32), array([0.08539456, 0.07766614, 0.0954434 , ..., 0.09093008, 0.04354195,
       0.14566502], shape=(7560,), dtype=float32), array([0.1583474 , 0.01542041, 0.00556765, ..., 0.19053213, 0.08812464,
       0.11934063], shape=(7560,), dtype=float32)]"
1479499744557427870.jpg,188,248,114,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.1484519 , 0.20646411, 0.1975715 , ..., 0.23310585, 0.23608668,
       0.23608668], shape=(7560,), dtype=float32), array([0.02712857, 0.0948633 , 0.24800585, ..., 0.22582641, 0.22582641,
       0.22582641], shape=(7560,), dtype=float32), array([0.0070088 , 0.0128006 , 0.10254076, ..., 0.25128824, 0.06187126,
       0.24274655], shape=(7560,), dtype=float32), array([0.10277351, 0.07567543, 0.12823024, ..., 0.12639815, 0.23249994,
       0.25325325], shape=(7560,), dtype=float32), array([0.30413318, 0.10083435, 0.03455336, ..., 0.23214473, 0.22989747,
       0.21860662], shape=(7560,), dtype=float32), array([0.26204967, 0.21906927, 0.11074595, ..., 0.1476034 , 0.15318424,
       0.18963416], shape=(7560,), dtype=float32), array([0.18388915, 0.16675879, 0.19709681, ..., 0.04593796, 0.10173571,
       0.25680885], shape=(7560,), dtype=float32), array([0.12920104, 0.07605018, 0.08743905, ..., 0.13771524, 0.07112562,
       0.19087021], shape=(7560,), dtype=float32), array([0.11166411, 0.21326126, 0.2286123 , ..., 0.13501634, 0.2512733 ,
       0.30692548], shape=(7560,), dtype=float32)]"
1479499746542223895.jpg,181,253,114,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.09613942, 0.22022949, 0.2674954 , ..., 0.20891269, 0.22719644,
       0.22719644], shape=(7560,), dtype=float32), array([0.02419566, 0.06869084, 0.2872092 , ..., 0.23047367, 0.23047367,
       0.23047367], shape=(7560,), dtype=float32), array([0.00579795, 0.02465258, 0.1241031 , ..., 0.03603388, 0.05233905,
       0.04417457], shape=(7560,), dtype=float32), array([0.08655399, 0.10230272, 0.08425955, ..., 0.12373863, 0.15870664,
       0.25185248], shape=(7560,), dtype=float32), array([0.31074417, 0.09785744, 0.03079939, ..., 0.17558888, 0.10065885,
       0.23509842], shape=(7560,), dtype=float32), array([0.27173558, 0.22880682, 0.10198783, ..., 0.12622412, 0.0959679 ,
       0.16486476], shape=(7560,), dtype=float32), array([0.1428182 , 0.13260502, 0.12635852, ..., 0.02539195, 0.09521933,
       0.25286457], shape=(7560,), dtype=float32), array([0.25988057, 0.08367634, 0.05553143, ..., 0.03761366, 0.07619379,
       0.1151868 ], shape=(7560,), dtype=float32), array([0.12391388, 0.19712597, 0.22321622, ..., 0.18358415, 0.29542843,
       0.18904436], shape=(7560,), dtype=float32)]"
1479499774559672901.jpg,193,255,93,198,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.20378403, 0.14782864, 0.09866293, ..., 0.17055534, 0.16975063,
       0.14405346], shape=(7560,), dtype=float32), array([0.18020995, 0.1740109 , 0.17064328, ..., 0.03911971, 0.08705204,
       0.15648581], shape=(7560,), dtype=float32), array([0.00198436, 0.00077796, 0.0737239 , ..., 0.03123538, 0.15380913,
       0.23155513], shape=(7560,), dtype=float32), array([0.20960283, 0.13997754, 0.12829544, ..., 0.11712395, 0.13343957,
       0.0459542 ], shape=(7560,), dtype=float32), array([0.15322882, 0.07445356, 0.06205573, ..., 0.11325713, 0.03490173,
       0.0563169 ], shape=(7560,), dtype=float32), array([0.12517518, 0.08910976, 0.02316695, ..., 0.02961187, 0.00922523,
       0.04217428], shape=(7560,), dtype=float32), array([0.05899996, 0.01337496, 0.01008947, ..., 0.06007131, 0.12108466,
       0.11540955], shape=(7560,), dtype=float32), array([0.22961235, 0.22961235, 0.12567377, ..., 0.03054471, 0.01629164,
       0.01600893], shape=(7560,), dtype=float32), array([0.05512135, 0.02331862, 0.03529082, ..., 0.04825741, 0.0617676 ,
       0.02607711], shape=(7560,), dtype=float32)]"
1479499798041450262.jpg,0,32,99,194,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.10541277, 0.12944409, 0.08498134, ..., 0.15585354, 0.19827554,
       0.14578947], shape=(7560,), dtype=float32), array([0.12822366, 0.08595479, 0.09972774, ..., 0.109421  , 0.1091381 ,
       0.24980307], shape=(7560,), dtype=float32), array([0.11202621, 0.05047113, 0.01587662, ..., 0.13568307, 0.09274554,
       0.09372292], shape=(7560,), dtype=float32), array([0.16870321, 0.0400682 , 0.02319554, ..., 0.13375337, 0.14979963,
       0.24094427], shape=(7560,), dtype=float32), array([0.21600957, 0.17302579, 0.16136287, ..., 0.22062723, 0.21708095,
       0.16610023], shape=(7560,), dtype=float32), array([0.13215776, 0.09772196, 0.14200851, ..., 0.25196388, 0.06091717,
       0.04283751], shape=(7560,), dtype=float32), array([0.26980466, 0.0980612 , 0.09477707, ..., 0.24341989, 0.19218795,
       0.24341989], shape=(7560,), dtype=float32), array([0.25839525, 0.10170531, 0.07517349, ..., 0.01550389, 0.01388506,
       0.03001417], shape=(7560,), dtype=float32), array([0.05331007, 0.01842943, 0.02153992, ..., 0.15349145, 0.06880244,
       0.04622696], shape=(7560,), dtype=float32)]"
1479499808563891329.jpg,0,46,130,183,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.16020182, 0.09442989, 0.11856408, ..., 0.12396816, 0.09142283,
       0.22287197], shape=(7560,), dtype=float32), array([0.09343711, 0.13247758, 0.12054062, ..., 0.08479885, 0.03542003,
       0.24914816], shape=(7560,), dtype=float32), array([0.22352624, 0.11465702, 0.07605702, ..., 0.2592119 , 0.24444722,
       0.22904524], shape=(7560,), dtype=float32), array([0.14487398, 0.10554593, 0.11144753, ..., 0.108169  , 0.21044375,
       0.19699818], shape=(7560,), dtype=float32), array([0.1181013 , 0.138195  , 0.20261967, ..., 0.30578062, 0.30578062,
       0.11330585], shape=(7560,), dtype=float32), array([0.01345593, 0.00316448, 0.00623022, ..., 0.22353093, 0.15030934,
       0.11437813], shape=(7560,), dtype=float32), array([0.25942904, 0.0872524 , 0.06216057, ..., 0.13823229, 0.11006251,
       0.20321992], shape=(7560,), dtype=float32), array([0.21610224, 0.12620376, 0.18113285, ..., 0.0928847 , 0.04845476,
       0.21210146], shape=(7560,), dtype=float32), array([0.0899363 , 0.08238288, 0.06827396, ..., 0.07059962, 0.0555605 ,
       0.04340534], shape=(7560,), dtype=float32)]"
1479499809541990004.jpg,0,18,121,175,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.16463025, 0.10360946, 0.10256616, ..., 0.13626158, 0.08691508,
       0.1431553 ], shape=(7560,), dtype=float32), array([0.21727665, 0.09159528, 0.06911177, ..., 0.07941141, 0.15248492,
       0.24841762], shape=(7560,), dtype=float32), array([0.01271918, 0.02286159, 0.0688272 , ..., 0.06090986, 0.11273748,
       0.16967565], shape=(7560,), dtype=float32), array([0.23093712, 0.21096374, 0.14088044, ..., 0.13233736, 0.0751503 ,
       0.16058908], shape=(7560,), dtype=float32), array([0.23421891, 0.1088786 , 0.07282566, ..., 0.24925895, 0.07014721,
       0.12169898], shape=(7560,), dtype=float32), array([0.08940858, 0.09859714, 0.04424354, ..., 0.2765305 , 0.2765305 ,
       0.15021478], shape=(7560,), dtype=float32), array([0.05001507, 0.01802445, 0.03445893, ..., 0.12787087, 0.18123014,
       0.16768251], shape=(7560,), dtype=float32), array([0.18668877, 0.10138924, 0.13316949, ..., 0.2610714 , 0.2610714 ,
       0.2610714 ], shape=(7560,), dtype=float32), array([0.08730482, 0.07138413, 0.11804533, ..., 0.3139594 , 0.3139594 ,
       0.2639729 ], shape=(7560,), dtype=float32)]"
1479499812048847291.jpg,140,205,101,140,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0]","[array([0.11972836, 0.22057503, 0.1175534 , ..., 0.21416055, 0.1515943 ,
       0.12260608], shape=(7560,), dtype=float32), array([0.04317124, 0.07605316, 0.09159508, ..., 0.01564117, 0.01831157,
       0.30837134], shape=(7560,), dtype=float32), array([0.01417179, 0.00433078, 0.02133478, ..., 0.01077272, 0.06605128,
       0.35281363], shape=(7560,), dtype=float32), array([0.23390107, 0.18787628, 0.1916718 , ..., 0.13337515, 0.1728211 ,
       0.0869298 ], shape=(7560,), dtype=float32), array([0.14287347, 0.19643168, 0.15601622, ..., 0.24655806, 0.24655806,
       0.16749935], shape=(7560,), dtype=float32), array([0.1728548 , 0.23544507, 0.08082686, ..., 0.2891619 , 0.20762609,
       0.2721027 ], shape=(7560,), dtype=float32), array([0.09819755, 0.07544629, 0.04346083, ..., 0.14911668, 0.12597148,
       0.12878834], shape=(7560,), dtype=float32), array([0.05884739, 0.05072961, 0.03079584, ..., 0.02913966, 0.01939129,
       0.00613715], shape=(7560,), dtype=float32), array([0.01042922, 0.02273713, 0.01909494, ..., 0.11919351, 0.3075076 ,
       0.16227898], shape=(7560,), dtype=float32)]"
1479499814562345307.jpg,0,44,113,234,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.06470421, 0.18798783, 0.1550417 , ..., 0.22911826, 0.17824441,
       0.12998968], shape=(7560,), dtype=float32), array([0.12536305, 0.16611992, 0.2223909 , ..., 0.16502154, 0.21948819,
       0.20025748], shape=(7560,), dtype=float32), array([0.00701137, 0.00970998, 0.03529286, ..., 0.16391158, 0.0513882 ,
       0.10206128], shape=(7560,), dtype=float32), array([0.21747608, 0.16002713, 0.14328279, ..., 0.11687743, 0.07800717,
       0.1263303 ], shape=(7560,), dtype=float32), array([0.06690411, 0.0756083 , 0.10916335, ..., 0.20707369, 0.06576034,
       0.0515963 ], shape=(7560,), dtype=float32), array([0.22061792, 0.13714209, 0.0696106 , ..., 0.34647244, 0.03312813,
       0.01599547], shape=(7560,), dtype=float32), array([0.00906694, 0.00309654, 0.05176213, ..., 0.04819872, 0.09697178,
       0.27676985], shape=(7560,), dtype=float32), array([0.2552236 , 0.11982606, 0.05533201, ..., 0.02041965, 0.00713265,
       0.01587075], shape=(7560,), dtype=float32), array([0.03094977, 0.00670993, 0.02449653, ..., 0.05935214, 0.00218709,
       0.01625942], shape=(7560,), dtype=float32)]"
1479499826565463875.jpg,18,78,116,177,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.09562293, 0.12661849, 0.18282267, ..., 0.15129085, 0.1838197 ,
       0.2024756 ], shape=(7560,), dtype=float32), array([0.28313315, 0.13196647, 0.08642669, ..., 0.08819064, 0.1223829 ,
       0.16632973], shape=(7560,), dtype=float32), array([0.00284263, 0.00074881, 0.01304787, ..., 0.1238549 , 0.22376078,
       0.31979677], shape=(7560,), dtype=float32), array([0.0991265 , 0.13100031, 0.20371483, ..., 0.0771533 , 0.04907782,
       0.06542286], shape=(7560,), dtype=float32), array([0.3361527 , 0.0683801 , 0.01660571, ..., 0.15427858, 0.10361507,
       0.1416057 ], shape=(7560,), dtype=float32), array([0.10696191, 0.11841141, 0.16639249, ..., 0.09358057, 0.12096466,
       0.08715498], shape=(7560,), dtype=float32), array([0.12535802, 0.09817081, 0.16336441, ..., 0.07218373, 0.14482781,
       0.17846173], shape=(7560,), dtype=float32), array([0.18511692, 0.14152893, 0.20706502, ..., 0.06312012, 0.03802108,
       0.088616  ], shape=(7560,), dtype=float32), array([0.08169053, 0.08337922, 0.22311956, ..., 0.07020271, 0.26567557,
       0.29118964], shape=(7560,), dtype=float32)]"
1479499837563076031.jpg,172,252,116,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.23289946, 0.1199192 , 0.07390878, ..., 0.22381757, 0.1396363 ,
       0.15427573], shape=(7560,), dtype=float32), array([0.09581807, 0.08050796, 0.07862915, ..., 0.19977942, 0.09774902,
       0.12459705], shape=(7560,), dtype=float32), array([0.00190376, 0.01093167, 0.05633952, ..., 0.12621893, 0.14545782,
       0.19733155], shape=(7560,), dtype=float32), array([0.33289838, 0.33289838, 0.06378909, ..., 0.16057745, 0.13176353,
       0.1590731 ], shape=(7560,), dtype=float32), array([0.14968875, 0.10719588, 0.08445828, ..., 0.40162322, 0.09696802,
       0.05428661], shape=(7560,), dtype=float32), array([0.2370181 , 0.13430208, 0.2370181 , ..., 0.336621  , 0.03339956,
       0.01500423], shape=(7560,), dtype=float32), array([0.30196226, 0.15643276, 0.04214816, ..., 0.11277205, 0.18086867,
       0.23587774], shape=(7560,), dtype=float32), array([0.15102476, 0.03239113, 0.01622754, ..., 0.02777134, 0.02629999,
       0.04949741], shape=(7560,), dtype=float32), array([0.02070793, 0.03740289, 0.13665451, ..., 0.08593275, 0.19238499,
       0.24791384], shape=(7560,), dtype=float32)]"
1479499838064847237.jpg,215,254,130,228,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.12223686, 0.10056697, 0.08468544, ..., 0.10612793, 0.16435033,
       0.18649024], shape=(7560,), dtype=float32), array([0.29054648, 0.29054648, 0.07994002, ..., 0.21776022, 0.16555125,
       0.07237295], shape=(7560,), dtype=float32), array([0.01864056, 0.01696351, 0.08182578, ..., 0.0320535 , 0.03456346,
       0.04766869], shape=(7560,), dtype=float32), array([0.15819927, 0.17948386, 0.16540433, ..., 0.21218793, 0.0981492 ,
       0.16869418], shape=(7560,), dtype=float32), array([0.06706055, 0.01417303, 0.0207084 , ..., 0.06023449, 0.03041357,
       0.03213771], shape=(7560,), dtype=float32), array([0.23122118, 0.23122118, 0.23122118, ..., 0.22403526, 0.12457938,
       0.07010706], shape=(7560,), dtype=float32), array([0.05832223, 0.04627306, 0.05585431, ..., 0.0447763 , 0.19010973,
       0.24797316], shape=(7560,), dtype=float32), array([0.02348508, 0.02440571, 0.04381663, ..., 0.05148735, 0.03410203,
       0.05505192], shape=(7560,), dtype=float32), array([0.0472977 , 0.05166022, 0.03427755, ..., 0.09748437, 0.06510846,
       0.11512569], shape=(7560,), dtype=float32)]"
1479499839566250777.jpg,150,191,98,158,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]","[array([0.11440331, 0.07877936, 0.03956256, ..., 0.15311153, 0.17268744,
       0.19170521], shape=(7560,), dtype=float32), array([0.20281143, 0.02945968, 0.03683887, ..., 0.07836156, 0.03366403,
       0.22881432], shape=(7560,), dtype=float32), array([0.00698359, 0.01882261, 0.10012369, ..., 0.06475998, 0.10354044,
       0.25852203], shape=(7560,), dtype=float32), array([0.21044326, 0.09881175, 0.03232678, ..., 0.2306541 , 0.11530846,
       0.11354426], shape=(7560,), dtype=float32), array([0.01388635, 0.0094699 , 0.02017596, ..., 0.26636186, 0.26636186,
       0.06505535], shape=(7560,), dtype=float32), array([0.22421375, 0.12548512, 0.17603634, ..., 0.2245261 , 0.04517701,
       0.02318126], shape=(7560,), dtype=float32), array([0.05720365, 0.09291665, 0.11087801, ..., 0.10078172, 0.13733524,
       0.24549916], shape=(7560,), dtype=float32), array([0.05704721, 0.04807005, 0.06865587, ..., 0.15831022, 0.09275808,
       0.11407559], shape=(7560,), dtype=float32), array([0.15294093, 0.10890679, 0.04311572, ..., 0.00279169, 0.00056462,
       0.0033641 ], shape=(7560,), dtype=float32)]"
1479499894567731482.jpg,0,56,104,205,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.2521561 , 0.09148931, 0.01681199, ..., 0.240763  , 0.240763  ,
       0.240763  ], shape=(7560,), dtype=float32), array([0.06575658, 0.05879174, 0.04416849, ..., 0.18062703, 0.22302428,
       0.10741489], shape=(7560,), dtype=float32), array([0.00779624, 0.02401859, 0.10859901, ..., 0.13864335, 0.18591703,
       0.34144577], shape=(7560,), dtype=float32), array([0.25312465, 0.11437942, 0.07436559, ..., 0.06710232, 0.10801202,
       0.1135845 ], shape=(7560,), dtype=float32), array([0.21107881, 0.17969792, 0.05103856, ..., 0.30789226, 0.2609671 ,
       0.1245852 ], shape=(7560,), dtype=float32), array([0.09671912, 0.05482625, 0.03986365, ..., 0.3487029 , 0.09465315,
       0.035564  ], shape=(7560,), dtype=float32), array([0.2540734 , 0.07501438, 0.16017103, ..., 0.02511239, 0.05300586,
       0.10216266], shape=(7560,), dtype=float32), array([0.02452325, 0.01747637, 0.06219998, ..., 0.10012302, 0.04991679,
       0.03352755], shape=(7560,), dtype=float32), array([0.24528646, 0.19349606, 0.24528646, ..., 0.10215181, 0.0586504 ,
       0.09743024], shape=(7560,), dtype=float32)]"
