frame,xmin,xmax,ymin,ymax,class_id,y,features
1479500179087374263.jpg,197,255,114,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.1574168 , 0.17287931, 0.12746681, ..., 0.12819564, 0.137168  ,
       0.19899377], shape=(7560,), dtype=float32), array([0.06439494, 0.02313212, 0.03214619, ..., 0.21074177, 0.21783522,
       0.16105086], shape=(7560,), dtype=float32), array([0.00261114, 0.00772635, 0.06615514, ..., 0.07852986, 0.12708817,
       0.12184972], shape=(7560,), dtype=float32), array([0.18703803, 0.11931381, 0.0804645 , ..., 0.0890133 , 0.2209307 ,
       0.2287331 ], shape=(7560,), dtype=float32), array([0.18360397, 0.22252217, 0.13763724, ..., 0.36840984, 0.34704503,
       0.04617799], shape=(7560,), dtype=float32), array([0.26542452, 0.06714104, 0.00451744, ..., 0.37655482, 0.21141768,
       0.03896744], shape=(7560,), dtype=float32), array([0.24567308, 0.19773367, 0.27476907, ..., 0.05693389, 0.03297365,
       0.14164437], shape=(7560,), dtype=float32), array([0.09555661, 0.11356759, 0.17708072, ..., 0.04008548, 0.02254711,
       0.03979463], shape=(7560,), dtype=float32), array([0.08563016, 0.08072954, 0.11376224, ..., 0.11174803, 0.03873715,
       0.06124905], shape=(7560,), dtype=float32)]"
1479505378438040031.jpg,183,243,115,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.16000296, 0.10187332, 0.14923596, ..., 0.11300289, 0.308395  ,
       0.22074062], shape=(7560,), dtype=float32), array([0.20944524, 0.12783732, 0.15958679, ..., 0.06522532, 0.07216351,
       0.09876411], shape=(7560,), dtype=float32), array([0.31724176, 0.17055394, 0.05027003, ..., 0.05184012, 0.14778194,
       0.28098154], shape=(7560,), dtype=float32), array([0.09350962, 0.05747287, 0.04592296, ..., 0.09278963, 0.08883188,
       0.13848506], shape=(7560,), dtype=float32), array([0.24781156, 0.17670678, 0.2401446 , ..., 0.12245125, 0.04798716,
       0.0247953 ], shape=(7560,), dtype=float32), array([0.1237218 , 0.05383175, 0.0798912 , ..., 0.08922417, 0.01676949,
       0.02526376], shape=(7560,), dtype=float32), array([0.11527741, 0.20099752, 0.23300615, ..., 0.12305733, 0.20063663,
       0.23894262], shape=(7560,), dtype=float32), array([0.18116166, 0.07949141, 0.12646116, ..., 0.30695772, 0.30695772,
       0.30695772], shape=(7560,), dtype=float32), array([0.03261458, 0.09188495, 0.26082563, ..., 0.16591097, 0.11671956,
       0.06908477], shape=(7560,), dtype=float32)]"
1479501814201267481.jpg,42,96,104,167,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]","[array([0.26510295, 0.2887122 , 0.20909832, ..., 0.02256344, 0.0655947 ,
       0.08652229], shape=(7560,), dtype=float32), array([0.17712949, 0.25943577, 0.27485615, ..., 0.09969584, 0.2170915 ,
       0.304204  ], shape=(7560,), dtype=float32), array([0.07944532, 0.03524557, 0.03199915, ..., 0.05802478, 0.01674703,
       0.02774443], shape=(7560,), dtype=float32), array([0.11097006, 0.08981525, 0.14166853, ..., 0.2199687 , 0.08709328,
       0.17430605], shape=(7560,), dtype=float32), array([0.06327758, 0.0322811 , 0.02957007, ..., 0.10930466, 0.07994697,
       0.1975607 ], shape=(7560,), dtype=float32), array([0.09327028, 0.07841223, 0.04280809, ..., 0.04693195, 0.03947208,
       0.03739003], shape=(7560,), dtype=float32), array([0.08414121, 0.08839156, 0.09426443, ..., 0.28625545, 0.14180021,
       0.10764106], shape=(7560,), dtype=float32), array([0.130276  , 0.07511207, 0.08974461, ..., 0.05971167, 0.02568145,
       0.06992102], shape=(7560,), dtype=float32), array([0.24372931, 0.14410819, 0.1271504 , ..., 0.11881755, 0.04899643,
       0.17689745], shape=(7560,), dtype=float32)]"
1479499757058381776.jpg,210,255,97,219,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.12011693, 0.16082692, 0.23920812, ..., 0.06908116, 0.06149592,
       0.28327155], shape=(7560,), dtype=float32), array([0.01637183, 0.05104375, 0.27845263, ..., 0.22186168, 0.21169019,
       0.22186168], shape=(7560,), dtype=float32), array([0.01079637, 0.01501876, 0.08916975, ..., 0.0283229 , 0.09131848,
       0.25309166], shape=(7560,), dtype=float32), array([0.02779096, 0.06427548, 0.21386124, ..., 0.09461334, 0.1295646 ,
       0.16341187], shape=(7560,), dtype=float32), array([0.262025  , 0.262025  , 0.11682744, ..., 0.12644069, 0.13224402,
       0.09335389], shape=(7560,), dtype=float32), array([0.2937748 , 0.01833405, 0.01522514, ..., 0.0385532 , 0.07610609,
       0.28821215], shape=(7560,), dtype=float32), array([0.12855372, 0.0325871 , 0.06801471, ..., 0.01981395, 0.16244212,
       0.28780913], shape=(7560,), dtype=float32), array([0.24622862, 0.0702913 , 0.08868048, ..., 0.05814986, 0.01951944,
       0.02751866], shape=(7560,), dtype=float32), array([0.10725215, 0.09259485, 0.07098599, ..., 0.21172847, 0.22231144,
       0.27067265], shape=(7560,), dtype=float32)]"
1478021003721242616.jpg,193,255,110,234,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13207184, 0.08253995, 0.04515332, ..., 0.09471203, 0.08255888,
       0.04764543], shape=(7560,), dtype=float32), array([0.28490326, 0.21076503, 0.0653924 , ..., 0.03048796, 0.13233416,
       0.27711892], shape=(7560,), dtype=float32), array([0.24763934, 0.02676321, 0.02996133, ..., 0.0259364 , 0.02215861,
       0.11705218], shape=(7560,), dtype=float32), array([0.18190792, 0.15121399, 0.2068711 , ..., 0.24180761, 0.07345466,
       0.10695686], shape=(7560,), dtype=float32), array([0.0722904 , 0.13000485, 0.13827181, ..., 0.05908953, 0.2757541 ,
       0.2757541 ], shape=(7560,), dtype=float32), array([0.01708894, 0.00426806, 0.00768891, ..., 0.14696994, 0.31690538,
       0.12633938], shape=(7560,), dtype=float32), array([0.24320963, 0.13692735, 0.033901  , ..., 0.13365391, 0.10013302,
       0.18595962], shape=(7560,), dtype=float32), array([0.02405512, 0.02518391, 0.10356054, ..., 0.05840664, 0.14300905,
       0.1432134 ], shape=(7560,), dtype=float32), array([0.1474068 , 0.13562572, 0.14115353, ..., 0.03089614, 0.17652516,
       0.34814596], shape=(7560,), dtype=float32)]"
1478732147762942715.jpg,34,89,80,159,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0]","[array([0.1054775 , 0.14867906, 0.23007388, ..., 0.21834822, 0.18530765,
       0.20405999], shape=(7560,), dtype=float32), array([0.01058765, 0.06107983, 0.11254054, ..., 0.05112805, 0.11016198,
       0.25036225], shape=(7560,), dtype=float32), array([0.00155585, 0.00653681, 0.05379149, ..., 0.03726296, 0.01928323,
       0.02604265], shape=(7560,), dtype=float32), array([0.25668928, 0.25668928, 0.20365907, ..., 0.11282028, 0.10604229,
       0.12987891], shape=(7560,), dtype=float32), array([0.05740577, 0.2365736 , 0.2772554 , ..., 0.16753952, 0.1769644 ,
       0.09864502], shape=(7560,), dtype=float32), array([0.04521601, 0.04395039, 0.12881932, ..., 0.3416514 , 0.08286749,
       0.03581702], shape=(7560,), dtype=float32), array([0.2490397 , 0.2490397 , 0.12459226, ..., 0.1914211 , 0.1416345 ,
       0.23150504], shape=(7560,), dtype=float32), array([0.31040004, 0.08304502, 0.05199347, ..., 0.08428515, 0.02667455,
       0.04639194], shape=(7560,), dtype=float32), array([0.07268794, 0.05157998, 0.04945604, ..., 0.1468441 , 0.04772611,
       0.01270279], shape=(7560,), dtype=float32)]"
1479502619753542101.jpg,0,10,139,198,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.461848  , 0.1286241 , 0.04653309, ..., 0.12028078, 0.05142764,
       0.06672072], shape=(7560,), dtype=float32), array([0.05316878, 0.12666498, 0.25248724, ..., 0.01235586, 0.01470354,
       0.15671971], shape=(7560,), dtype=float32), array([0.00677072, 0.0069896 , 0.0582924 , ..., 0.04051879, 0.06746233,
       0.2754664 ], shape=(7560,), dtype=float32), array([0.0500525 , 0.01938662, 0.01376345, ..., 0.18746729, 0.24938595,
       0.24938595], shape=(7560,), dtype=float32), array([0.31229553, 0.0321854 , 0.03191673, ..., 0.21765324, 0.14892209,
       0.16622375], shape=(7560,), dtype=float32), array([0.008963  , 0.00420942, 0.0178141 , ..., 0.17419659, 0.05820042,
       0.07298256], shape=(7560,), dtype=float32), array([0.05329927, 0.1317704 , 0.14517337, ..., 0.1222707 , 0.13449459,
       0.11118446], shape=(7560,), dtype=float32), array([0.15532236, 0.05347432, 0.07828578, ..., 0.10441098, 0.0423269 ,
       0.04403317], shape=(7560,), dtype=float32), array([0.02661175, 0.01612719, 0.05724411, ..., 0.15149114, 0.11312026,
       0.14825995], shape=(7560,), dtype=float32)]"
1478898188059118868.jpg,114,195,116,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.27728626, 0.08727209, 0.0126237 , ..., 0.17370163, 0.11524826,
       0.17830929], shape=(7560,), dtype=float32), array([0.3095517 , 0.15332705, 0.04931106, ..., 0.22311568, 0.24569502,
       0.24569502], shape=(7560,), dtype=float32), array([0.22320215, 0.13744846, 0.13978253, ..., 0.15046912, 0.10797026,
       0.25156352], shape=(7560,), dtype=float32), array([0.23526886, 0.2398223 , 0.12549858, ..., 0.05716904, 0.16683364,
       0.3074357 ], shape=(7560,), dtype=float32), array([0.1821438 , 0.08916526, 0.15440924, ..., 0.15142427, 0.11902315,
       0.14196101], shape=(7560,), dtype=float32), array([0.16931228, 0.13259284, 0.05359768, ..., 0.08027549, 0.07748899,
       0.04643121], shape=(7560,), dtype=float32), array([0.27320713, 0.18185635, 0.12356366, ..., 0.30127212, 0.03032838,
       0.01697939], shape=(7560,), dtype=float32), array([0.23064594, 0.1964199 , 0.14418224, ..., 0.22822149, 0.22822149,
       0.16912255], shape=(7560,), dtype=float32), array([0.07388191, 0.04271712, 0.03256181, ..., 0.21942452, 0.21942452,
       0.14719762], shape=(7560,), dtype=float32)]"
1478901315300316539.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.1352219 , 0.07016758, 0.1298265 , ..., 0.08970051, 0.07574644,
       0.18385112], shape=(7560,), dtype=float32), array([0.12657882, 0.08169279, 0.13975194, ..., 0.04774554, 0.07302494,
       0.1814965 ], shape=(7560,), dtype=float32), array([0.28251404, 0.28251404, 0.23421927, ..., 0.1274352 , 0.11032978,
       0.22376911], shape=(7560,), dtype=float32), array([0.06982178, 0.00947449, 0.02364909, ..., 0.09164383, 0.25324228,
       0.25324228], shape=(7560,), dtype=float32), array([0.04855025, 0.04994188, 0.13161303, ..., 0.04099711, 0.04020725,
       0.0384872 ], shape=(7560,), dtype=float32), array([0.05320907, 0.06881214, 0.08465846, ..., 0.13576013, 0.18639064,
       0.13839024], shape=(7560,), dtype=float32), array([0.09406791, 0.03904838, 0.08949075, ..., 0.17346807, 0.09689339,
       0.22234946], shape=(7560,), dtype=float32), array([0.00894392, 0.00759302, 0.01215911, ..., 0.13721187, 0.12124875,
       0.10507797], shape=(7560,), dtype=float32), array([0.24678798, 0.15227112, 0.15696183, ..., 0.228893  , 0.228893  ,
       0.228893  ], shape=(7560,), dtype=float32)]"
1479502885270779130.jpg,171,217,106,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.16080274, 0.0857172 , 0.07618832, ..., 0.22671941, 0.22671941,
       0.22671941], shape=(7560,), dtype=float32), array([0.22037135, 0.21774407, 0.22037135, ..., 0.04383616, 0.12082756,
       0.27042302], shape=(7560,), dtype=float32), array([0.11485487, 0.14160378, 0.12180515, ..., 0.00370682, 0.03546738,
       0.35510245], shape=(7560,), dtype=float32), array([0.19271491, 0.11280873, 0.12082376, ..., 0.22379844, 0.04300363,
       0.03483941], shape=(7560,), dtype=float32), array([0.14731489, 0.20269687, 0.13022144, ..., 0.13547434, 0.13061309,
       0.07170683], shape=(7560,), dtype=float32), array([0.19291571, 0.18291874, 0.10658883, ..., 0.07022212, 0.03641466,
       0.03803593], shape=(7560,), dtype=float32), array([0.2414124 , 0.09756471, 0.21793678, ..., 0.09335608, 0.04931711,
       0.2514367 ], shape=(7560,), dtype=float32), array([0.04221293, 0.14667575, 0.1807117 , ..., 0.04835966, 0.23733014,
       0.2845211 ], shape=(7560,), dtype=float32), array([0.03013168, 0.01011736, 0.01848605, ..., 0.18648608, 0.08400016,
       0.11561536], shape=(7560,), dtype=float32)]"
1479506006982744103.jpg,179,229,109,160,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.08099423, 0.0297756 , 0.05485661, ..., 0.1149551 , 0.13660392,
       0.22456174], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06521642, 0.09292053,
       0.21366373], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06275774, 0.04888362,
       0.32649752], shape=(7560,), dtype=float32), array([0.2680214 , 0.08927938, 0.08046018, ..., 0.2364937 , 0.12797575,
       0.12267771], shape=(7560,), dtype=float32), array([0.20137984, 0.13021326, 0.11617289, ..., 0.21474402, 0.15110922,
       0.15732771], shape=(7560,), dtype=float32), array([0.18806566, 0.04478384, 0.05214383, ..., 0.23404092, 0.13417141,
       0.13860111], shape=(7560,), dtype=float32), array([0.2083305 , 0.12203117, 0.09916638, ..., 0.0301243 , 0.0248923 ,
       0.06818365], shape=(7560,), dtype=float32), array([0.0837033 , 0.05986643, 0.17753296, ..., 0.21684106, 0.15239264,
       0.1792811 ], shape=(7560,), dtype=float32), array([0.03740284, 0.02299212, 0.03739405, ..., 0.3160536 , 0.29633096,
       0.3160536 ], shape=(7560,), dtype=float32)]"
1478897970397533315.jpg,80,130,119,181,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.18964414, 0.20913817, 0.16319177, ..., 0.17324543, 0.29138228,
       0.30418822], shape=(7560,), dtype=float32), array([0.32407627, 0.14869165, 0.15983863, ..., 0.12884861, 0.12976965,
       0.23500474], shape=(7560,), dtype=float32), array([0.12211706, 0.04488415, 0.01973883, ..., 0.01859706, 0.17639752,
       0.34448436], shape=(7560,), dtype=float32), array([0.24072598, 0.11615437, 0.0806042 , ..., 0.00500671, 0.00402251,
       0.01163546], shape=(7560,), dtype=float32), array([0.18352176, 0.13275132, 0.20243067, ..., 0.29682246, 0.29682246,
       0.10090384], shape=(7560,), dtype=float32), array([0.11709744, 0.07196623, 0.11065642, ..., 0.12635174, 0.22663346,
       0.12070539], shape=(7560,), dtype=float32), array([0.1721434 , 0.22372638, 0.2052375 , ..., 0.2355469 , 0.14000037,
       0.2355469 ], shape=(7560,), dtype=float32), array([0.19524172, 0.11695078, 0.15829363, ..., 0.25804016, 0.25804016,
       0.25388473], shape=(7560,), dtype=float32), array([0.24163373, 0.17825302, 0.06726508, ..., 0.30161765, 0.07863144,
       0.05441779], shape=(7560,), dtype=float32)]"
1479499000007063282.jpg,43,88,104,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.14784907, 0.11150494, 0.11002846, ..., 0.11088339, 0.10077933,
       0.23293075], shape=(7560,), dtype=float32), array([0.02045973, 0.0090624 , 0.0120035 , ..., 0.08016916, 0.10710689,
       0.2559455 ], shape=(7560,), dtype=float32), array([0.22556849, 0.22556849, 0.22556849, ..., 0.16091372, 0.16559474,
       0.24805264], shape=(7560,), dtype=float32), array([0.14234956, 0.07099526, 0.04617876, ..., 0.1035364 , 0.1895822 ,
       0.28913987], shape=(7560,), dtype=float32), array([0.23586297, 0.120299  , 0.13770412, ..., 0.34803513, 0.30398342,
       0.04271298], shape=(7560,), dtype=float32), array([0.26281324, 0.1282866 , 0.13042475, ..., 0.21548997, 0.21548997,
       0.17054643], shape=(7560,), dtype=float32), array([0.17206697, 0.07414026, 0.06464935, ..., 0.03897228, 0.0944253 ,
       0.12859763], shape=(7560,), dtype=float32), array([0.2435516 , 0.10600746, 0.21206099, ..., 0.00582152, 0.0015804 ,
       0.00530042], shape=(7560,), dtype=float32), array([0.06776874, 0.03464324, 0.10794254, ..., 0.0108716 , 0.00080412,
       0.03413038], shape=(7560,), dtype=float32)]"
1478901492971137754.jpg,140,255,91,188,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]","[array([0.3210585 , 0.07167343, 0.1837628 , ..., 0.23718004, 0.14826412,
       0.23718004], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05146991, 0.01963151,
       0.03717639], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.12478309, 0.07177065,
       0.13205603], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.33845803, 0.27616563,
       0.06517968], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22122335, 0.05233619,
       0.03777426], shape=(7560,), dtype=float32), array([0.23949476, 0.12478111, 0.1938989 , ..., 0.16842039, 0.16504605,
       0.13790205], shape=(7560,), dtype=float32), array([0.16237016, 0.10914668, 0.08859539, ..., 0.27113605, 0.01872326,
       0.00655575], shape=(7560,), dtype=float32), array([0.23448372, 0.16120332, 0.15313886, ..., 0.18142809, 0.17354067,
       0.22946802], shape=(7560,), dtype=float32), array([0.16487364, 0.20572561, 0.20294115, ..., 0.20461941, 0.24244261,
       0.15884   ], shape=(7560,), dtype=float32)]"
1478898438283757386.jpg,102,187,132,198,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.16640241, 0.0902985 , 0.05023131, ..., 0.23027623, 0.14111188,
       0.17834957], shape=(7560,), dtype=float32), array([0.16243425, 0.15589385, 0.15283264, ..., 0.08768779, 0.10823302,
       0.23369351], shape=(7560,), dtype=float32), array([0.14865538, 0.22502048, 0.1951721 , ..., 0.14429894, 0.11724523,
       0.2412756 ], shape=(7560,), dtype=float32), array([0.09595556, 0.07619037, 0.07003614, ..., 0.00705798, 0.01184657,
       0.1623411 ], shape=(7560,), dtype=float32), array([0.11104035, 0.22008903, 0.22008903, ..., 0.12573682, 0.14160916,
       0.20385537], shape=(7560,), dtype=float32), array([0.08819442, 0.14171709, 0.08132189, ..., 0.06903348, 0.04570441,
       0.05410296], shape=(7560,), dtype=float32), array([0.09196728, 0.06924605, 0.02676016, ..., 0.1585129 , 0.05102276,
       0.03743975], shape=(7560,), dtype=float32), array([0.1818582 , 0.19246113, 0.14707938, ..., 0.23022887, 0.06587561,
       0.17949471], shape=(7560,), dtype=float32), array([0.21303351, 0.14193258, 0.2052494 , ..., 0.03278566, 0.04683255,
       0.09481289], shape=(7560,), dtype=float32)]"
1479500400602691497.jpg,150,250,105,183,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]","[array([0.1272225 , 0.19663617, 0.23715548, ..., 0.1960658 , 0.24314328,
       0.24314328], shape=(7560,), dtype=float32), array([0.13762805, 0.15064916, 0.22854654, ..., 0.24216948, 0.24216948,
       0.24216948], shape=(7560,), dtype=float32), array([0.03528624, 0.06648043, 0.15820943, ..., 0.05149065, 0.19069734,
       0.29330245], shape=(7560,), dtype=float32), array([0.24272783, 0.18308961, 0.0769093 , ..., 0.21280763, 0.08202446,
       0.05496219], shape=(7560,), dtype=float32), array([0.04910233, 0.26737908, 0.27712458, ..., 0.02582319, 0.02389721,
       0.04003047], shape=(7560,), dtype=float32), array([0.23045336, 0.04680072, 0.01107944, ..., 0.03294146, 0.05879701,
       0.10108347], shape=(7560,), dtype=float32), array([0.0854827 , 0.06804636, 0.05131532, ..., 0.12792322, 0.17256483,
       0.13608484], shape=(7560,), dtype=float32), array([0.15524305, 0.03281743, 0.08904258, ..., 0.01036842, 0.00346495,
       0.01252259], shape=(7560,), dtype=float32), array([0.15232006, 0.07794128, 0.07658297, ..., 0.0103472 , 0.13184087,
       0.3623745 ], shape=(7560,), dtype=float32)]"
1478897262570431670.jpg,75,132,116,193,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.1694753 , 0.06976316, 0.14249578, ..., 0.30749854, 0.30749854,
       0.07691882], shape=(7560,), dtype=float32), array([0.03402554, 0.02293742, 0.04130283, ..., 0.03569461, 0.06314157,
       0.35925558], shape=(7560,), dtype=float32), array([0.08240119, 0.05198204, 0.06669729, ..., 0.19636929, 0.1661959 ,
       0.25039357], shape=(7560,), dtype=float32), array([0.05991101, 0.00775317, 0.00541478, ..., 0.03947479, 0.01034632,
       0.06592199], shape=(7560,), dtype=float32), array([0.19015706, 0.10655032, 0.318839  , ..., 0.2591565 , 0.23036666,
       0.06529818], shape=(7560,), dtype=float32), array([0.19007233, 0.22017172, 0.13970603, ..., 0.23268226, 0.17584382,
       0.1461614 ], shape=(7560,), dtype=float32), array([0.13040027, 0.02166542, 0.05171017, ..., 0.21446787, 0.02901292,
       0.02696237], shape=(7560,), dtype=float32), array([0.04816952, 0.07622895, 0.05384153, ..., 0.1479435 , 0.18181469,
       0.12783016], shape=(7560,), dtype=float32), array([0.06195248, 0.07599338, 0.07033802, ..., 0.1765699 , 0.13175078,
       0.22730544], shape=(7560,), dtype=float32)]"
